User_ID,predictions
id89456,0
id89457,0
id89458,0
id89459,0
id89460,0
id89461,0
id89462,0
id89463,0
id89464,1
id89465,0
id89466,0
id89467,1
id89468,1
id89469,0
id89470,0
id89471,1
id89472,0
id89473,0
id89474,0
id89475,0
id89476,0
id89477,0
id89478,0
id89479,0
id89480,0
id89481,0
id89482,0
id89483,1
id89484,1
id89485,0
id89486,0
id89487,1
id89488,0
id89489,1
id89490,1
id89491,0
id89492,0
id89493,0
id89494,1
id89495,1
id89496,1
id89497,0
id89498,1
id89499,1
id89500,0
id89501,0
id89502,1
id89503,0
id89504,0
id89505,0
id89506,0
id89507,1
id89508,1
id89509,1
id89510,0
id89511,0
id89512,0
id89513,0
id89514,0
id89515,1
id89516,1
id89517,0
id89518,1
id89519,0
id89520,1
id89521,0
id89522,1
id89523,0
id89524,1
id89525,0
id89526,0
id89527,0
id89528,0
id89529,0
id89530,1
id89531,0
id89532,0
id89533,0
id89534,0
id89535,1
id89536,1
id89537,0
id89538,0
id89539,1
id89540,0
id89541,1
id89542,0
id89543,1
id89544,0
id89545,0
id89546,1
id89547,1
id89548,0
id89549,1
id89550,0
id89551,1
id89552,0
id89553,0
id89554,1
id89555,0
id89556,0
id89557,1
id89558,0
id89559,0
id89560,0
id89561,0
id89562,0
id89563,0
id89564,0
id89565,1
id89566,1
id89567,1
id89568,1
id89569,1
id89570,0
id89571,0
id89572,1
id89573,1
id89574,0
id89575,1
id89576,0
id89577,0
id89578,0
id89579,0
id89580,0
id89581,0
id89582,1
id89583,0
id89584,0
id89585,0
id89586,0
id89587,0
id89588,0
id89589,0
id89590,0
id89591,1
id89592,0
id89593,0
id89594,1
id89595,1
id89596,1
id89597,0
id89598,0
id89599,0
id89600,1
id89601,0
id89602,0
id89603,1
id89604,0
id89605,1
id89606,1
id89607,1
id89608,0
id89609,0
id89610,0
id89611,0
id89612,1
id89613,0
id89614,1
id89615,1
id89616,1
id89617,1
id89618,1
id89619,0
id89620,1
id89621,0
id89622,1
id89623,0
id89624,0
id89625,1
id89626,1
id89627,0
id89628,0
id89629,0
id89630,1
id89631,1
id89632,1
id89633,1
id89634,1
id89635,0
id89636,0
id89637,0
id89638,0
id89639,1
id89640,1
id89641,0
id89642,0
id89643,0
id89644,1
id89645,1
id89646,0
id89647,1
id89648,0
id89649,0
id89650,1
id89651,1
id89652,0
id89653,1
id89654,1
id89655,0
id89656,0
id89657,0
id89658,1
id89659,0
id89660,0
id89661,1
id89662,0
id89663,0
id89664,0
id89665,1
id89666,1
id89667,1
id89668,1
id89669,0
id89670,0
id89671,1
id89672,1
id89673,0
id89674,1
id89675,1
id89676,1
id89677,1
id89678,1
id89679,0
id89680,0
id89681,1
id89682,1
id89683,0
id89684,0
id89685,0
id89686,1
id89687,0
id89688,1
id89689,0
id89690,0
id89691,1
id89692,1
id89693,0
id89694,1
id89695,1
id89696,1
id89697,0
id89698,0
id89699,1
id89700,1
id89701,0
id89702,1
id89703,0
id89704,0
id89705,0
id89706,0
id89707,0
id89708,1
id89709,1
id89710,0
id89711,1
id89712,1
id89713,0
id89714,0
id89715,1
id89716,1
id89717,1
id89718,0
id89719,1
id89720,0
id89721,0
id89722,0
id89723,1
id89724,1
id89725,0
id89726,1
id89727,1
id89728,1
id89729,0
id89730,1
id89731,0
id89732,1
id89733,1
id89734,1
id89735,1
id89736,0
id89737,0
id89738,1
id89739,0
id89740,0
id89741,0
id89742,0
id89743,0
id89744,0
id89745,0
id89746,1
id89747,1
id89748,1
id89749,1
id89750,0
id89751,1
id89752,1
id89753,0
id89754,0
id89755,0
id89756,0
id89757,1
id89758,1
id89759,0
id89760,1
id89761,0
id89762,1
id89763,0
id89764,0
id89765,1
id89766,0
id89767,0
id89768,0
id89769,1
id89770,1
id89771,0
id89772,1
id89773,1
id89774,0
id89775,1
id89776,1
id89777,0
id89778,0
id89779,0
id89780,0
id89781,0
id89782,0
id89783,1
id89784,1
id89785,1
id89786,0
id89787,0
id89788,0
id89789,0
id89790,1
id89791,0
id89792,0
id89793,0
id89794,1
id89795,0
id89796,0
id89797,1
id89798,0
id89799,1
id89800,0
id89801,0
id89802,0
id89803,1
id89804,1
id89805,0
id89806,1
id89807,1
id89808,0
id89809,1
id89810,1
id89811,0
id89812,0
id89813,0
id89814,1
id89815,0
id89816,1
id89817,0
id89818,0
id89819,0
id89820,0
id89821,0
id89822,0
id89823,0
id89824,0
id89825,1
id89826,0
id89827,0
id89828,1
id89829,1
id89830,0
id89831,1
id89832,1
id89833,0
id89834,0
id89835,1
id89836,0
id89837,0
id89838,1
id89839,0
id89840,1
id89841,0
id89842,0
id89843,1
id89844,1
id89845,0
id89846,1
id89847,0
id89848,0
id89849,1
id89850,1
id89851,0
id89852,0
id89853,0
id89854,0
id89855,0
id89856,1
id89857,1
id89858,1
id89859,0
id89860,0
id89861,1
id89862,0
id89863,0
id89864,0
id89865,1
id89866,0
id89867,0
id89868,1
id89869,1
id89870,0
id89871,0
id89872,0
id89873,0
id89874,1
id89875,1
id89876,1
id89877,0
id89878,0
id89879,0
id89880,0
id89881,0
id89882,0
id89883,1
id89884,0
id89885,0
id89886,0
id89887,1
id89888,0
id89889,0
id89890,1
id89891,1
id89892,0
id89893,0
id89894,0
id89895,0
id89896,1
id89897,1
id89898,1
id89899,0
id89900,0
id89901,1
id89902,0
id89903,0
id89904,0
id89905,0
id89906,0
id89907,0
id89908,0
id89909,0
id89910,0
id89911,0
id89912,1
id89913,1
id89914,1
id89915,1
id89916,1
id89917,0
id89918,0
id89919,0
id89920,1
id89921,1
id89922,0
id89923,0
id89924,1
id89925,1
id89926,1
id89927,1
id89928,1
id89929,0
id89930,0
id89931,0
id89932,0
id89933,0
id89934,1
id89935,1
id89936,1
id89937,0
id89938,1
id89939,0
id89940,1
id89941,0
id89942,0
id89943,0
id89944,1
id89945,1
id89946,0
id89947,0
id89948,1
id89949,1
id89950,1
id89951,1
id89952,1
id89953,1
id89954,1
id89955,1
id89956,1
id89957,0
id89958,1
id89959,1
id89960,1
id89961,1
id89962,1
id89963,0
id89964,0
id89965,0
id89966,1
id89967,1
id89968,1
id89969,0
id89970,0
id89971,1
id89972,0
id89973,0
id89974,0
id89975,1
id89976,0
id89977,1
id89978,1
id89979,1
id89980,0
id89981,1
id89982,0
id89983,0
id89984,0
id89985,1
id89986,0
id89987,0
id89988,0
id89989,1
id89990,0
id89991,1
id89992,1
id89993,1
id89994,0
id89995,0
id89996,0
id89997,1
id89998,1
id89999,0
id90000,1
id90001,1
id90002,0
id90003,0
id90004,0
id90005,1
id90006,1
id90007,1
id90008,1
id90009,0
id90010,1
id90011,1
id90012,0
id90013,1
id90014,0
id90015,0
id90016,1
id90017,0
id90018,1
id90019,0
id90020,0
id90021,0
id90022,1
id90023,1
id90024,0
id90025,1
id90026,0
id90027,0
id90028,1
id90029,0
id90030,0
id90031,1
id90032,1
id90033,0
id90034,1
id90035,0
id90036,0
id90037,0
id90038,0
id90039,0
id90040,1
id90041,0
id90042,1
id90043,0
id90044,1
id90045,0
id90046,1
id90047,0
id90048,1
id90049,1
id90050,1
id90051,1
id90052,1
id90053,1
id90054,1
id90055,1
id90056,0
id90057,1
id90058,0
id90059,0
id90060,0
id90061,1
id90062,0
id90063,0
id90064,1
id90065,1
id90066,0
id90067,0
id90068,1
id90069,1
id90070,1
id90071,1
id90072,0
id90073,0
id90074,1
id90075,1
id90076,0
id90077,0
id90078,0
id90079,0
id90080,1
id90081,0
id90082,0
id90083,1
id90084,0
id90085,0
id90086,0
id90087,0
id90088,0
id90089,0
id90090,0
id90091,1
id90092,1
id90093,1
id90094,1
id90095,0
id90096,1
id90097,0
id90098,0
id90099,1
id90100,1
id90101,0
id90102,1
id90103,1
id90104,0
id90105,0
id90106,1
id90107,1
id90108,0
id90109,0
id90110,0
id90111,0
id90112,0
id90113,1
id90114,0
id90115,1
id90116,1
id90117,0
id90118,0
id90119,0
id90120,1
id90121,0
id90122,1
id90123,0
id90124,0
id90125,0
id90126,0
id90127,0
id90128,1
id90129,0
id90130,0
id90131,0
id90132,1
id90133,0
id90134,0
id90135,0
id90136,0
id90137,1
id90138,0
id90139,0
id90140,0
id90141,0
id90142,0
id90143,0
id90144,0
id90145,1
id90146,0
id90147,0
id90148,0
id90149,1
id90150,0
id90151,1
id90152,0
id90153,0
id90154,0
id90155,0
id90156,0
id90157,1
id90158,0
id90159,1
id90160,1
id90161,0
id90162,1
id90163,1
id90164,0
id90165,0
id90166,0
id90167,1
id90168,0
id90169,1
id90170,0
id90171,1
id90172,1
id90173,0
id90174,0
id90175,0
id90176,1
id90177,0
id90178,1
id90179,1
id90180,0
id90181,1
id90182,0
id90183,0
id90184,0
id90185,0
id90186,1
id90187,1
id90188,0
id90189,0
id90190,0
id90191,0
id90192,1
id90193,1
id90194,0
id90195,0
id90196,1
id90197,1
id90198,0
id90199,1
id90200,1
id90201,1
id90202,1
id90203,1
id90204,1
id90205,1
id90206,0
id90207,0
id90208,1
id90209,0
id90210,0
id90211,0
id90212,0
id90213,0
id90214,0
id90215,1
id90216,1
id90217,0
id90218,1
id90219,1
id90220,0
id90221,0
id90222,1
id90223,1
id90224,1
id90225,1
id90226,1
id90227,1
id90228,1
id90229,1
id90230,0
id90231,0
id90232,1
id90233,0
id90234,0
id90235,0
id90236,0
id90237,1
id90238,1
id90239,0
id90240,1
id90241,1
id90242,0
id90243,0
id90244,0
id90245,0
id90246,1
id90247,1
id90248,1
id90249,0
id90250,0
id90251,0
id90252,0
id90253,1
id90254,1
id90255,1
id90256,1
id90257,1
id90258,1
id90259,1
id90260,0
id90261,0
id90262,1
id90263,0
id90264,0
id90265,1
id90266,0
id90267,0
id90268,0
id90269,0
id90270,0
id90271,0
id90272,1
id90273,1
id90274,0
id90275,1
id90276,0
id90277,0
id90278,0
id90279,1
id90280,1
id90281,1
id90282,0
id90283,0
id90284,0
id90285,0
id90286,0
id90287,1
id90288,1
id90289,0
id90290,1
id90291,0
id90292,1
id90293,0
id90294,0
id90295,1
id90296,0
id90297,0
id90298,1
id90299,1
id90300,1
id90301,1
id90302,0
id90303,0
id90304,1
id90305,0
id90306,0
id90307,0
id90308,0
id90309,0
id90310,0
id90311,0
id90312,1
id90313,0
id90314,0
id90315,0
id90316,1
id90317,0
id90318,0
id90319,0
id90320,1
id90321,0
id90322,1
id90323,1
id90324,0
id90325,1
id90326,0
id90327,1
id90328,0
id90329,1
id90330,0
id90331,0
id90332,0
id90333,0
id90334,0
id90335,0
id90336,1
id90337,0
id90338,1
id90339,1
id90340,1
id90341,0
id90342,0
id90343,1
id90344,0
id90345,1
id90346,0
id90347,1
id90348,1
id90349,0
id90350,1
id90351,1
id90352,0
id90353,1
id90354,1
id90355,1
id90356,1
id90357,0
id90358,0
id90359,0
id90360,1
id90361,0
id90362,1
id90363,0
id90364,1
id90365,1
id90366,0
id90367,0
id90368,0
id90369,0
id90370,0
id90371,0
id90372,0
id90373,1
id90374,0
id90375,0
id90376,0
id90377,1
id90378,0
id90379,0
id90380,0
id90381,1
id90382,0
id90383,1
id90384,1
id90385,0
id90386,0
id90387,1
id90388,0
id90389,0
id90390,1
id90391,0
id90392,0
id90393,0
id90394,1
id90395,0
id90396,0
id90397,0
id90398,0
id90399,1
id90400,1
id90401,0
id90402,0
id90403,1
id90404,1
id90405,1
id90406,1
id90407,1
id90408,0
id90409,1
id90410,1
id90411,1
id90412,1
id90413,0
id90414,0
id90415,1
id90416,0
id90417,0
id90418,1
id90419,0
id90420,0
id90421,1
id90422,1
id90423,1
id90424,0
id90425,1
id90426,1
id90427,0
id90428,1
id90429,1
id90430,0
id90431,0
id90432,1
id90433,0
id90434,1
id90435,0
id90436,0
id90437,0
id90438,0
id90439,1
id90440,1
id90441,1
id90442,1
id90443,1
id90444,1
id90445,0
id90446,0
id90447,0
id90448,1
id90449,1
id90450,0
id90451,0
id90452,0
id90453,1
id90454,1
id90455,0
id90456,1
id90457,0
id90458,0
id90459,0
id90460,0
id90461,0
id90462,0
id90463,0
id90464,1
id90465,0
id90466,1
id90467,0
id90468,0
id90469,0
id90470,0
id90471,0
id90472,0
id90473,0
id90474,0
id90475,1
id90476,1
id90477,0
id90478,0
id90479,0
id90480,0
id90481,0
id90482,0
id90483,0
id90484,0
id90485,0
id90486,0
id90487,1
id90488,0
id90489,0
id90490,1
id90491,0
id90492,0
id90493,1
id90494,0
id90495,0
id90496,1
id90497,1
id90498,1
id90499,1
id90500,0
id90501,0
id90502,0
id90503,1
id90504,1
id90505,0
id90506,0
id90507,0
id90508,0
id90509,0
id90510,1
id90511,0
id90512,0
id90513,1
id90514,0
id90515,0
id90516,0
id90517,0
id90518,1
id90519,1
id90520,0
id90521,0
id90522,1
id90523,0
id90524,0
id90525,1
id90526,0
id90527,1
id90528,0
id90529,1
id90530,1
id90531,1
id90532,0
id90533,1
id90534,1
id90535,0
id90536,0
id90537,0
id90538,1
id90539,0
id90540,0
id90541,1
id90542,1
id90543,1
id90544,1
id90545,0
id90546,1
id90547,0
id90548,0
id90549,1
id90550,1
id90551,0
id90552,1
id90553,1
id90554,0
id90555,1
id90556,1
id90557,0
id90558,0
id90559,1
id90560,0
id90561,1
id90562,0
id90563,0
id90564,0
id90565,0
id90566,0
id90567,0
id90568,1
id90569,1
id90570,1
id90571,0
id90572,1
id90573,0
id90574,1
id90575,0
id90576,0
id90577,0
id90578,1
id90579,0
id90580,0
id90581,1
id90582,0
id90583,1
id90584,1
id90585,1
id90586,0
id90587,1
id90588,0
id90589,0
id90590,1
id90591,0
id90592,0
id90593,0
id90594,1
id90595,0
id90596,0
id90597,1
id90598,1
id90599,0
id90600,0
id90601,0
id90602,1
id90603,0
id90604,1
id90605,1
id90606,1
id90607,1
id90608,0
id90609,1
id90610,1
id90611,1
id90612,0
id90613,0
id90614,0
id90615,0
id90616,1
id90617,0
id90618,0
id90619,1
id90620,0
id90621,0
id90622,0
id90623,0
id90624,1
id90625,0
id90626,1
id90627,1
id90628,1
id90629,1
id90630,1
id90631,0
id90632,0
id90633,0
id90634,0
id90635,1
id90636,0
id90637,0
id90638,0
id90639,0
id90640,0
id90641,0
id90642,1
id90643,1
id90644,1
id90645,0
id90646,1
id90647,1
id90648,1
id90649,1
id90650,0
id90651,0
id90652,0
id90653,1
id90654,0
id90655,0
id90656,1
id90657,1
id90658,1
id90659,0
id90660,1
id90661,0
id90662,1
id90663,0
id90664,0
id90665,0
id90666,0
id90667,1
id90668,1
id90669,1
id90670,1
id90671,0
id90672,1
id90673,0
id90674,0
id90675,0
id90676,0
id90677,0
id90678,0
id90679,0
id90680,0
id90681,1
id90682,1
id90683,1
id90684,0
id90685,0
id90686,1
id90687,1
id90688,0
id90689,0
id90690,1
id90691,0
id90692,0
id90693,1
id90694,0
id90695,1
id90696,0
id90697,0
id90698,0
id90699,0
id90700,1
id90701,1
id90702,1
id90703,1
id90704,0
id90705,1
id90706,0
id90707,1
id90708,1
id90709,1
id90710,1
id90711,0
id90712,0
id90713,1
id90714,0
id90715,0
id90716,0
id90717,1
id90718,1
id90719,1
id90720,0
id90721,0
id90722,0
id90723,1
id90724,1
id90725,1
id90726,1
id90727,1
id90728,0
id90729,0
id90730,0
id90731,1
id90732,1
id90733,1
id90734,0
id90735,1
id90736,0
id90737,1
id90738,0
id90739,1
id90740,1
id90741,0
id90742,1
id90743,0
id90744,0
id90745,0
id90746,1
id90747,1
id90748,1
id90749,1
id90750,1
id90751,0
id90752,0
id90753,0
id90754,1
id90755,0
id90756,0
id90757,1
id90758,1
id90759,1
id90760,0
id90761,1
id90762,1
id90763,0
id90764,0
id90765,1
id90766,1
id90767,0
id90768,0
id90769,0
id90770,1
id90771,1
id90772,0
id90773,0
id90774,1
id90775,1
id90776,0
id90777,0
id90778,0
id90779,1
id90780,0
id90781,1
id90782,0
id90783,0
id90784,0
id90785,1
id90786,1
id90787,1
id90788,1
id90789,1
id90790,1
id90791,0
id90792,0
id90793,1
id90794,0
id90795,1
id90796,0
id90797,0
id90798,1
id90799,0
id90800,1
id90801,1
id90802,0
id90803,1
id90804,1
id90805,0
id90806,0
id90807,0
id90808,1
id90809,1
id90810,1
id90811,1
id90812,0
id90813,1
id90814,0
id90815,0
id90816,0
id90817,0
id90818,1
id90819,1
id90820,1
id90821,0
id90822,0
id90823,0
id90824,0
id90825,0
id90826,1
id90827,0
id90828,0
id90829,0
id90830,1
id90831,0
id90832,1
id90833,0
id90834,1
id90835,1
id90836,0
id90837,1
id90838,0
id90839,1
id90840,0
id90841,0
id90842,0
id90843,1
id90844,0
id90845,1
id90846,0
id90847,0
id90848,0
id90849,0
id90850,1
id90851,1
id90852,1
id90853,1
id90854,1
id90855,1
id90856,0
id90857,0
id90858,1
id90859,0
id90860,1
id90861,0
id90862,0
id90863,0
id90864,1
id90865,0
id90866,0
id90867,1
id90868,1
id90869,1
id90870,0
id90871,0
id90872,0
id90873,1
id90874,0
id90875,0
id90876,1
id90877,1
id90878,0
id90879,1
id90880,1
id90881,1
id90882,0
id90883,1
id90884,1
id90885,1
id90886,0
id90887,1
id90888,0
id90889,1
id90890,0
id90891,1
id90892,0
id90893,0
id90894,0
id90895,0
id90896,1
id90897,1
id90898,1
id90899,0
id90900,0
id90901,1
id90902,0
id90903,0
id90904,0
id90905,0
id90906,1
id90907,0
id90908,0
id90909,1
id90910,0
id90911,0
id90912,0
id90913,0
id90914,0
id90915,0
id90916,0
id90917,1
id90918,0
id90919,0
id90920,1
id90921,0
id90922,0
id90923,1
id90924,1
id90925,1
id90926,0
id90927,1
id90928,1
id90929,0
id90930,1
id90931,0
id90932,0
id90933,0
id90934,0
id90935,1
id90936,0
id90937,0
id90938,0
id90939,0
id90940,0
id90941,0
id90942,1
id90943,1
id90944,0
id90945,1
id90946,1
id90947,0
id90948,0
id90949,0
id90950,0
id90951,1
id90952,0
id90953,0
id90954,0
id90955,0
id90956,1
id90957,1
id90958,0
id90959,0
id90960,1
id90961,1
id90962,1
id90963,0
id90964,0
id90965,0
id90966,1
id90967,0
id90968,1
id90969,0
id90970,0
id90971,0
id90972,1
id90973,1
id90974,1
id90975,1
id90976,0
id90977,0
id90978,0
id90979,0
id90980,1
id90981,1
id90982,0
id90983,0
id90984,0
id90985,1
id90986,0
id90987,1
id90988,0
id90989,1
id90990,1
id90991,0
id90992,0
id90993,0
id90994,0
id90995,1
id90996,0
id90997,0
id90998,1
id90999,1
id91000,1
id91001,1
id91002,0
id91003,0
id91004,0
id91005,1
id91006,0
id91007,0
id91008,1
id91009,1
id91010,0
id91011,0
id91012,0
id91013,1
id91014,1
id91015,0
id91016,0
id91017,0
id91018,1
id91019,1
id91020,0
id91021,0
id91022,1
id91023,0
id91024,1
id91025,0
id91026,0
id91027,0
id91028,0
id91029,1
id91030,0
id91031,0
id91032,0
id91033,0
id91034,1
id91035,0
id91036,0
id91037,1
id91038,1
id91039,0
id91040,1
id91041,0
id91042,1
id91043,1
id91044,1
id91045,0
id91046,1
id91047,0
id91048,1
id91049,1
id91050,0
id91051,1
id91052,1
id91053,0
id91054,1
id91055,0
id91056,1
id91057,0
id91058,1
id91059,0
id91060,0
id91061,1
id91062,1
id91063,1
id91064,0
id91065,1
id91066,0
id91067,0
id91068,0
id91069,1
id91070,0
id91071,1
id91072,0
id91073,1
id91074,0
id91075,0
id91076,0
id91077,1
id91078,0
id91079,1
id91080,1
id91081,0
id91082,1
id91083,0
id91084,0
id91085,0
id91086,0
id91087,1
id91088,1
id91089,0
id91090,1
id91091,1
id91092,0
id91093,0
id91094,1
id91095,0
id91096,0
id91097,0
id91098,1
id91099,1
id91100,0
id91101,0
id91102,0
id91103,1
id91104,1
id91105,0
id91106,0
id91107,1
id91108,0
id91109,0
id91110,0
id91111,1
id91112,0
id91113,0
id91114,0
id91115,1
id91116,1
id91117,0
id91118,0
id91119,0
id91120,0
id91121,1
id91122,1
id91123,1
id91124,0
id91125,0
id91126,0
id91127,0
id91128,1
id91129,1
id91130,0
id91131,0
id91132,1
id91133,0
id91134,0
id91135,0
id91136,0
id91137,1
id91138,0
id91139,1
id91140,0
id91141,1
id91142,1
id91143,0
id91144,0
id91145,0
id91146,0
id91147,1
id91148,1
id91149,1
id91150,0
id91151,1
id91152,1
id91153,0
id91154,0
id91155,1
id91156,0
id91157,1
id91158,0
id91159,1
id91160,1
id91161,1
id91162,1
id91163,1
id91164,0
id91165,0
id91166,0
id91167,0
id91168,1
id91169,0
id91170,0
id91171,1
id91172,1
id91173,0
id91174,0
id91175,1
id91176,0
id91177,0
id91178,1
id91179,1
id91180,1
id91181,1
id91182,0
id91183,0
id91184,0
id91185,1
id91186,0
id91187,0
id91188,1
id91189,1
id91190,1
id91191,0
id91192,0
id91193,0
id91194,0
id91195,0
id91196,0
id91197,1
id91198,1
id91199,0
id91200,0
id91201,0
id91202,1
id91203,0
id91204,0
id91205,1
id91206,1
id91207,0
id91208,0
id91209,0
id91210,1
id91211,0
id91212,0
id91213,0
id91214,1
id91215,1
id91216,1
id91217,0
id91218,1
id91219,0
id91220,0
id91221,0
id91222,0
id91223,0
id91224,0
id91225,0
id91226,0
id91227,0
id91228,1
id91229,1
id91230,1
id91231,0
id91232,0
id91233,1
id91234,0
id91235,0
id91236,1
id91237,0
id91238,0
id91239,0
id91240,1
id91241,0
id91242,0
id91243,1
id91244,0
id91245,0
id91246,1
id91247,0
id91248,1
id91249,1
id91250,0
id91251,1
id91252,1
id91253,0
id91254,0
id91255,1
id91256,0
id91257,1
id91258,1
id91259,0
id91260,1
id91261,0
id91262,0
id91263,1
id91264,1
id91265,1
id91266,0
id91267,1
id91268,0
id91269,0
id91270,0
id91271,0
id91272,0
id91273,0
id91274,0
id91275,0
id91276,0
id91277,0
id91278,0
id91279,1
id91280,0
id91281,1
id91282,0
id91283,0
id91284,0
id91285,1
id91286,0
id91287,0
id91288,0
id91289,1
id91290,0
id91291,0
id91292,0
id91293,0
id91294,0
id91295,0
id91296,1
id91297,1
id91298,1
id91299,0
id91300,1
id91301,1
id91302,0
id91303,0
id91304,1
id91305,0
id91306,0
id91307,1
id91308,0
id91309,1
id91310,1
id91311,1
id91312,0
id91313,1
id91314,1
id91315,0
id91316,0
id91317,1
id91318,0
id91319,1
id91320,1
id91321,1
id91322,0
id91323,0
id91324,0
id91325,0
id91326,0
id91327,0
id91328,0
id91329,0
id91330,1
id91331,0
id91332,1
id91333,1
id91334,0
id91335,1
id91336,1
id91337,0
id91338,1
id91339,1
id91340,0
id91341,1
id91342,0
id91343,0
id91344,0
id91345,0
id91346,1
id91347,1
id91348,1
id91349,1
id91350,1
id91351,0
id91352,0
id91353,1
id91354,0
id91355,1
id91356,0
id91357,1
id91358,0
id91359,1
id91360,0
id91361,1
id91362,1
id91363,1
id91364,0
id91365,0
id91366,1
id91367,1
id91368,0
id91369,0
id91370,1
id91371,0
id91372,1
id91373,0
id91374,0
id91375,0
id91376,0
id91377,0
id91378,0
id91379,0
id91380,1
id91381,1
id91382,0
id91383,0
id91384,0
id91385,1
id91386,1
id91387,1
id91388,1
id91389,0
id91390,1
id91391,0
id91392,1
id91393,0
id91394,1
id91395,1
id91396,1
id91397,0
id91398,0
id91399,0
id91400,0
id91401,0
id91402,0
id91403,0
id91404,1
id91405,1
id91406,1
id91407,1
id91408,1
id91409,1
id91410,1
id91411,1
id91412,0
id91413,1
id91414,0
id91415,1
id91416,1
id91417,0
id91418,0
id91419,0
id91420,0
id91421,0
id91422,1
id91423,0
id91424,1
id91425,0
id91426,0
id91427,0
id91428,0
id91429,1
id91430,0
id91431,1
id91432,0
id91433,0
id91434,1
id91435,1
id91436,1
id91437,1
id91438,0
id91439,0
id91440,0
id91441,0
id91442,0
id91443,0
id91444,0
id91445,1
id91446,0
id91447,0
id91448,1
id91449,1
id91450,0
id91451,0
id91452,0
id91453,0
id91454,1
id91455,0
id91456,0
id91457,0
id91458,1
id91459,1
id91460,0
id91461,0
id91462,1
id91463,0
id91464,0
id91465,0
id91466,1
id91467,1
id91468,1
id91469,1
id91470,0
id91471,1
id91472,0
id91473,0
id91474,1
id91475,0
id91476,0
id91477,0
id91478,1
id91479,0
id91480,0
id91481,0
id91482,1
id91483,0
id91484,1
id91485,0
id91486,1
id91487,0
id91488,1
id91489,0
id91490,0
id91491,0
id91492,0
id91493,0
id91494,1
id91495,0
id91496,0
id91497,1
id91498,0
id91499,1
id91500,1
id91501,1
id91502,0
id91503,0
id91504,0
id91505,0
id91506,0
id91507,0
id91508,0
id91509,0
id91510,0
id91511,0
id91512,1
id91513,1
id91514,0
id91515,0
id91516,0
id91517,0
id91518,0
id91519,1
id91520,1
id91521,0
id91522,0
id91523,0
id91524,1
id91525,0
id91526,0
id91527,0
id91528,0
id91529,1
id91530,0
id91531,0
id91532,0
id91533,1
id91534,0
id91535,0
id91536,0
id91537,0
id91538,0
id91539,0
id91540,0
id91541,1
id91542,1
id91543,1
id91544,0
id91545,0
id91546,0
id91547,1
id91548,0
id91549,0
id91550,1
id91551,0
id91552,1
id91553,0
id91554,0
id91555,1
id91556,0
id91557,1
id91558,0
id91559,1
id91560,1
id91561,0
id91562,1
id91563,0
id91564,0
id91565,0
id91566,1
id91567,0
id91568,1
id91569,0
id91570,0
id91571,0
id91572,0
id91573,0
id91574,1
id91575,0
id91576,1
id91577,1
id91578,0
id91579,1
id91580,1
id91581,0
id91582,1
id91583,1
id91584,0
id91585,0
id91586,1
id91587,1
id91588,1
id91589,1
id91590,0
id91591,0
id91592,0
id91593,0
id91594,0
id91595,1
id91596,1
id91597,0
id91598,0
id91599,1
id91600,0
id91601,0
id91602,0
id91603,1
id91604,1
id91605,0
id91606,1
id91607,0
id91608,1
id91609,0
id91610,1
id91611,0
id91612,1
id91613,0
id91614,1
id91615,1
id91616,0
id91617,0
id91618,1
id91619,1
id91620,0
id91621,0
id91622,1
id91623,0
id91624,0
